gene,perturbation,expression
g0416,g0495+g0062,0.624844304559785
g0417,g0495+g0062,0.0559105891130166
g0418,g0495+g0062,0.240422851917607
g0419,g0495+g0062,0.48518672411733
g0420,g0495+g0062,3.43069082221252
g0421,g0495+g0062,0.282189571418893
g0422,g0495+g0062,0.0210635625787692
g0423,g0495+g0062,0.402681582370346
g0424,g0495+g0062,0.195183938896627
g0425,g0495+g0062,0.0536956570868423
g0426,g0495+g0062,1.24594025402655
g0427,g0495+g0062,1.08415126190423
g0428,g0495+g0062,0.195646992357596
g0429,g0495+g0062,0.193948733591263
g0430,g0495+g0062,0.4451699729877
g0431,g0495+g0062,0.206358212624347
g0432,g0495+g0062,0.171357623296818
g0433,g0495+g0062,0.175043773915733
g0434,g0495+g0062,0.739284540069958
g0435,g0495+g0062,0.549797343991106
g0436,g0495+g0062,1.32829933293002
g0437,g0495+g0062,0.820997452979385
g0438,g0495+g0062,1.90529948122551
g0439,g0495+g0062,1.34471805420215
g0440,g0495+g0062,0.940579009031345
g0441,g0495+g0062,0.471587808644785
g0442,g0495+g0062,0.367488898679202
g0443,g0495+g0062,0.332261975408432
g0444,g0495+g0062,0.230259636423154
g0445,g0495+g0062,0.184142739906851
g0446,g0495+g0062,0.572881485170647
g0447,g0495+g0062,0.992379173950982
g0448,g0495+g0062,1.388300994513
g0449,g0495+g0062,0.276769549965898
g0450,g0495+g0062,0.211104121822713
g0451,g0495+g0062,1.73215730433637
g0452,g0495+g0062,0.183330313140081
g0453,g0495+g0062,0.293578410903963
g0454,g0495+g0062,1.73902231632015
g0455,g0495+g0062,0.105618158972881
g0456,g0495+g0062,0.190666576667287
g0457,g0495+g0062,0.283380944682413
g0458,g0495+g0062,0.00738861293325305
g0459,g0495+g0062,1.60105249329412
g0460,g0495+g0062,1.41078416349975
g0461,g0495+g0062,0.410628234276895
g0462,g0495+g0062,0.18272581992086
g0463,g0495+g0062,0.123019078329356
g0464,g0495+g0062,0.705178660735526
g0465,g0495+g0062,0.650830004036312
g0466,g0495+g0062,0.0693178072938153
g0467,g0495+g0062,3.19999412775549
g0468,g0495+g0062,0.635023960918692
g0469,g0495+g0062,0.166228316177889
g0470,g0495+g0062,1.34702090354507
g0471,g0495+g0062,0.296046023942258
g0472,g0495+g0062,0.290113016660412
g0473,g0495+g0062,0.646168071249151
g0474,g0495+g0062,1.26397295272715
g0475,g0495+g0062,1.8713704303347
g0476,g0495+g0062,0.502276849361597
g0477,g0495+g0062,0.420069873456004
g0478,g0495+g0062,0.0564111952580459
g0479,g0495+g0062,0.517175628924293
g0480,g0495+g0062,0.184354066796366
g0481,g0495+g0062,0.449896359054526
g0482,g0495+g0062,0.847350627951232
g0483,g0495+g0062,0.529103143402789
g0484,g0495+g0062,0.364820183162861
g0485,g0495+g0062,0.538031496289913
g0486,g0495+g0062,3.02859476422698
g0487,g0495+g0062,2.56268901285259
g0488,g0495+g0062,0.218362034986122
g0489,g0495+g0062,0.139224500941979
g0490,g0495+g0062,0.925490579445364
g0491,g0495+g0062,0.101179271048481
g0492,g0495+g0062,0.306033349417877
g0493,g0495+g0062,0.156001353663648
g0494,g0495+g0062,1.24275232963916
g0495,g0495+g0062,1.25192681955482
g0496,g0495+g0062,4.62619036315135
g0497,g0495+g0062,0.234270071282786
g0498,g0495+g0062,0.321674998211069
g0499,g0495+g0062,0.738442346106235
g0500,g0495+g0062,0.276858442458888
g0501,g0495+g0062,0.457293727087966
g0502,g0495+g0062,0.860690724102091
g0503,g0495+g0062,0.699893389067426
g0504,g0495+g0062,4.07262786699743
g0505,g0495+g0062,1.35826607231088
g0506,g0495+g0062,4.88701797190328
g0507,g0495+g0062,2.88734530485276
g0508,g0495+g0062,3.80213356912054
g0509,g0495+g0062,2.0760239470302
g0510,g0495+g0062,0.0579223629720934
g0511,g0495+g0062,4.62815026227961
g0512,g0495+g0062,0.894119575319051
g0513,g0495+g0062,0.209752876211152
g0514,g0495+g0062,0.997407933061724
g0515,g0495+g0062,0.570258146598226
g0516,g0495+g0062,0.147015720543746
g0517,g0495+g0062,1.10982582918152
g0518,g0495+g0062,0.131253609930201
g0519,g0495+g0062,1.03987094487531
g0520,g0495+g0062,0.102318760913738
g0521,g0495+g0062,0.0725809648335579
g0522,g0495+g0062,0.379834420905924
g0523,g0495+g0062,0.760243336063895
g0524,g0495+g0062,0.0900591231828741
g0525,g0495+g0062,0.349393020552991
g0526,g0495+g0062,0.280403073693737
g0527,g0495+g0062,0.195962858114856
g0528,g0495+g0062,0.557775427958581
g0529,g0495+g0062,0.147714441685159
g0530,g0495+g0062,0.429454435347692
g0531,g0495+g0062,3.57234058983908
g0532,g0495+g0062,0.947942549808154
g0533,g0495+g0062,0.656845316310186
g0534,g0495+g0062,0.20018337417382
g0535,g0495+g0062,0.739514980348451
g0536,g0495+g0062,1.85539443942263
g0537,g0495+g0062,0.900700190419745
g0538,g0495+g0062,1.15572503561144
g0539,g0495+g0062,0.215482191123281
g0540,g0495+g0062,0.290095090453308
g0541,g0495+g0062,0.122973355951072
g0542,g0495+g0062,0.430869411916401
g0543,g0495+g0062,0.842627632485977
g0544,g0495+g0062,0.75769493187252
g0545,g0495+g0062,0.669116434121039
g0546,g0495+g0062,0.405702213889544
g0547,g0495+g0062,0.531420356985846
g0548,g0495+g0062,0.117123991596029
g0549,g0495+g0062,1.6852870413506
g0550,g0495+g0062,0.694053257091725
g0551,g0495+g0062,0.784691389401283
g0552,g0495+g0062,0.373528112139525
g0553,g0495+g0062,0.888915693113245
g0554,g0495+g0062,1.29714613024203
g0555,g0495+g0062,0.559724033963762
g0556,g0495+g0062,0.988626237360638
g0557,g0495+g0062,0.592375230594115
g0558,g0495+g0062,0.674474321553863
g0559,g0495+g0062,0.258236647244736
g0560,g0495+g0062,0.219283982962461
g0561,g0495+g0062,0.427195327035192
g0562,g0495+g0062,1.39006847420309
g0563,g0495+g0062,0.179962382096823
g0564,g0495+g0062,0.00801711194921336
g0565,g0495+g0062,0.27068608082047
g0566,g0495+g0062,0.457510219247612
g0567,g0495+g0062,1.0955785921385
g0568,g0495+g0062,0.337687975275449
g0569,g0495+g0062,0.107956666132608
g0570,g0495+g0062,1.17894253716815
g0571,g0495+g0062,0.912218409660503
g0572,g0495+g0062,2.40809671249262
g0573,g0495+g0062,0.158297084199403
g0574,g0495+g0062,0.576423117302434
g0575,g0495+g0062,0.495978042744076
g0576,g0495+g0062,1.14886408298876
g0577,g0495+g0062,0.878347317324724
g0578,g0495+g0062,0.363926926654122
g0579,g0495+g0062,0.207357509673702
g0580,g0495+g0062,0.572672493822951
g0581,g0495+g0062,1.83974485731018
g0582,g0495+g0062,0.928117834154732
g0583,g0495+g0062,3.10386565160508
g0584,g0495+g0062,2.30790753904666
g0585,g0495+g0062,0.485019893888324
g0586,g0495+g0062,0.60901269768763
g0587,g0495+g0062,0.319457670253477
g0588,g0495+g0062,1.25343045613995
g0589,g0495+g0062,3.82565857693341
g0590,g0495+g0062,0.239452533767826
g0591,g0495+g0062,3.63329451943394
g0592,g0495+g0062,0.510208629380727
g0593,g0495+g0062,0.449694901890221
g0594,g0495+g0062,0.210013064648021
g0595,g0495+g0062,1.89829402186273
g0596,g0495+g0062,0.0910565088431003
g0597,g0495+g0062,0.82792486786978
g0598,g0495+g0062,0.547590168076178
g0599,g0495+g0062,0.490338204836782
g0600,g0495+g0062,0.364685573998124
g0601,g0495+g0062,4.78609335069141
g0602,g0495+g0062,0.298791791568175
g0603,g0495+g0062,0.310118514850313
g0604,g0495+g0062,0.112580876243469
g0605,g0495+g0062,0.329313500465484
g0606,g0495+g0062,0.48403327877204
g0607,g0495+g0062,1.08663244804104
g0608,g0495+g0062,0.468830564101284
g0609,g0495+g0062,0.317587193521437
g0610,g0495+g0062,4.23115480201754
g0611,g0495+g0062,3.95670289341115
g0612,g0495+g0062,0.249933045493077
g0613,g0495+g0062,0.52197646743349
g0614,g0495+g0062,0.652390037484561
g0615,g0495+g0062,4.74632897706328
g0616,g0495+g0062,0.653045449812571
g0617,g0495+g0062,0.673159983156543
g0618,g0495+g0062,0.0751321914763477
g0619,g0495+g0062,0.30495406728953
g0620,g0495+g0062,4.11903838180617
g0621,g0495+g0062,3.94033728081611
g0622,g0495+g0062,1.61762374538717
g0623,g0495+g0062,0.807710611912686
g0624,g0495+g0062,0.438624227351339
g0625,g0495+g0062,0.132336230844004
g0626,g0495+g0062,0.431716897861346
g0627,g0495+g0062,0.472004925586743
g0628,g0495+g0062,0.190928484822093
g0629,g0495+g0062,0.72309486017069
g0630,g0495+g0062,1.89159063998609
g0631,g0495+g0062,0.107186659850682
g0632,g0495+g0062,0.655226068156403
g0633,g0495+g0062,0.0529640250462057
g0634,g0495+g0062,0.553078839515928
g0635,g0495+g0062,0.237282352692223
g0636,g0495+g0062,4.62765848160739
g0637,g0495+g0062,1.29491989668026
g0638,g0495+g0062,0.00782343707091411
g0639,g0495+g0062,1.18217638697611
g0640,g0495+g0062,0.388670167574037
g0641,g0495+g0062,0.487519611393904
g0642,g0495+g0062,0.668701689277661
g0643,g0495+g0062,1.77928473356683
g0644,g0495+g0062,0.11755202951113
g0645,g0495+g0062,0.104832790455347
g0646,g0495+g0062,0.245601391269744
g0647,g0495+g0062,1.8333615394945
g0648,g0495+g0062,0.195912124397018
g0649,g0495+g0062,0.270263784214264
g0650,g0495+g0062,0.376512406174315
g0651,g0495+g0062,0.159913311769793
g0652,g0495+g0062,0.726743918539038
g0653,g0495+g0062,0.91468232297746
g0654,g0495+g0062,0.464397234905462
g0655,g0495+g0062,0.565514639442991
g0656,g0495+g0062,1.58634740845728
g0657,g0495+g0062,0.823296324295448
g0658,g0495+g0062,0.288981853302385
g0659,g0495+g0062,0.560243377927197
g0660,g0495+g0062,1.3163611733727
g0661,g0495+g0062,0.889389877476872
g0662,g0495+g0062,0.920676422671014
g0663,g0495+g0062,0.277247029877463
g0664,g0495+g0062,3.71803054281495
g0665,g0495+g0062,1.90852410392474
g0666,g0495+g0062,1.74504302195873
g0667,g0495+g0062,1.87000988684579
g0668,g0495+g0062,4.63351738737989
g0669,g0495+g0062,0.127303850985874
g0670,g0495+g0062,0.737805960241017
g0671,g0495+g0062,3.50237433915678
g0672,g0495+g0062,1.53446919056179
g0673,g0495+g0062,0.670342517426956
g0674,g0495+g0062,0.209830900350768
g0675,g0495+g0062,4.27170159655794
g0676,g0495+g0062,0.0544554258275438
g0677,g0495+g0062,0.308457468800702
g0678,g0495+g0062,0.286805860165251
g0679,g0495+g0062,0.214940461120036
g0680,g0495+g0062,1.05231816477117
g0681,g0495+g0062,0.00721579547129436
g0682,g0495+g0062,0.638794928761582
g0683,g0495+g0062,0.642674918557925
g0684,g0495+g0062,0.14211399057994
g0685,g0495+g0062,0.948734367044456
g0686,g0495+g0062,0.0917118902997196
g0687,g0495+g0062,0.891799492435315
g0688,g0495+g0062,0.265151279781065
g0689,g0495+g0062,0.403279516699682
g0690,g0495+g0062,0.573226687925664
g0691,g0495+g0062,0.36669804674123
g0692,g0495+g0062,0.225095654737932
g0693,g0495+g0062,0.668780632434762
g0694,g0495+g0062,0.286984320512998
g0695,g0495+g0062,3.75655841693873
g0696,g0495+g0062,0.0773491917524358
g0697,g0495+g0062,0.0304534825108175
g0698,g0495+g0062,0.0963549152227097
g0699,g0495+g0062,0.35285902143503
g0700,g0495+g0062,3.65980276251901
g0701,g0495+g0062,1.14396473532885
g0702,g0495+g0062,0.311676820770737
g0703,g0495+g0062,4.19281703285497
g0704,g0495+g0062,0.0917873743895107
g0705,g0495+g0062,0.777728263990425
g0706,g0495+g0062,0.286801380532351
g0707,g0495+g0062,0.00965138779708383
g0708,g0495+g0062,0.716910823027758
g0709,g0495+g0062,0.121316770007078
g0710,g0495+g0062,2.26126757850458
g0711,g0495+g0062,0.235530433548112
g0712,g0495+g0062,0.826024996924729
g0713,g0495+g0062,0.306782370759192
g0714,g0495+g0062,3.36444115284261
g0715,g0495+g0062,2.91965534327668
g0716,g0495+g0062,0.134315714592108
g0717,g0495+g0062,1.37481102890561
g0718,g0495+g0062,0.265507536177613
g0719,g0495+g0062,0.212984428106227
g0720,g0495+g0062,0.517707117242609
g0721,g0495+g0062,0.0751660140515302
g0722,g0495+g0062,0.0617590006165537
g0723,g0495+g0062,0.178264762542185
g0724,g0495+g0062,0.464218249929609
g0725,g0495+g0062,1.00356998870871
g0726,g0495+g0062,0.402201971825376
g0727,g0495+g0062,0.324692132159972
g0728,g0495+g0062,0.573698696473092
g0729,g0495+g0062,0.253684956935161
g0730,g0495+g0062,0.125797416671847
g0731,g0495+g0062,0.555688047649918
g0732,g0495+g0062,0.11050094741079
g0733,g0495+g0062,0.137984721843361
g0734,g0495+g0062,0.280872358975483
g0735,g0495+g0062,0.403073878177031
g0736,g0495+g0062,0.548291245699202
g0737,g0495+g0062,0.484041064027443
g0738,g0495+g0062,0.097700644246296
g0739,g0495+g0062,3.2266603662482
g0740,g0495+g0062,0.477739560227738
g0741,g0495+g0062,1.74342544874636
g0742,g0495+g0062,1.84370662054837
g0743,g0495+g0062,4.17576848113691
g0744,g0495+g0062,0.0411334106251577
g0745,g0495+g0062,0.677457905378924
g0746,g0495+g0062,2.53233486895521
g0747,g0495+g0062,0.346190854302927
g0748,g0495+g0062,0.248631341681897
g0749,g0495+g0062,0.130215871213674
g0750,g0495+g0062,0.11540260689559
g0751,g0495+g0062,0.0543659777086437
g0752,g0495+g0062,0.231848677396761
g0753,g0495+g0062,0.305104646576717
g0754,g0495+g0062,0.653098744104772
g0755,g0495+g0062,3.12497764995062
g0756,g0495+g0062,0.345033676516848
g0757,g0495+g0062,0.63244217577811
g0758,g0495+g0062,0.068838367400123
g0759,g0495+g0062,0.184940549412367
g0760,g0495+g0062,0.459978484767765
g0761,g0495+g0062,0.0304736201676379
g0762,g0495+g0062,1.36593961987174
g0763,g0495+g0062,0.37803271761812
g0764,g0495+g0062,0.243065838192043
g0765,g0495+g0062,0.318008236388535
g0766,g0495+g0062,1.17928443722616
g0767,g0495+g0062,3.77277605178432
g0768,g0495+g0062,1.52663237088105
g0769,g0495+g0062,0.314247864179353
g0770,g0495+g0062,0.0781604976992411
g0771,g0495+g0062,0.178822964645644
g0772,g0495+g0062,0.560988422910488
g0773,g0495+g0062,0.604346090744047
g0774,g0495+g0062,0.536486788065121
g0775,g0495+g0062,0.116467132401159
g0776,g0495+g0062,4.07883905549364
g0777,g0495+g0062,0.515310582299196
g0778,g0495+g0062,0.34565250977937
g0779,g0495+g0062,0.209505974699512
g0780,g0495+g0062,0.00821055347275366
g0781,g0495+g0062,0.456566382665366
g0782,g0495+g0062,3.69744607271351
g0783,g0495+g0062,1.18257472281664
g0784,g0495+g0062,0.27720082318217
g0785,g0495+g0062,0.720294299394056
g0786,g0495+g0062,0.182924651064864
g0787,g0495+g0062,0.00933942213858587
g0788,g0495+g0062,1.44297238445029
g0789,g0495+g0062,2.61840221679054
g0790,g0495+g0062,0.988685983124103
g0791,g0495+g0062,4.21155158222355
g0792,g0495+g0062,3.22706626492043
g0793,g0495+g0062,0.411752545838518
g0794,g0495+g0062,0.276986062232478
g0795,g0495+g0062,1.96307586004885
g0796,g0495+g0062,0.510659449072488
g0797,g0495+g0062,2.61810878615183
g0798,g0495+g0062,4.40985132064281
g0799,g0495+g0062,0.563452879729856
g0800,g0495+g0062,0.209211354516372
g0801,g0495+g0062,0.528926485798732
g0802,g0495+g0062,0.143525797171931
g0803,g0495+g0062,0.199300583721916
g0804,g0495+g0062,0.349225090075264
g0805,g0495+g0062,0.408323331894963
g0806,g0495+g0062,0.255261189566995
g0807,g0495+g0062,0.228581517960517
g0808,g0495+g0062,1.79248978087619
g0809,g0495+g0062,1.75981640674583
g0810,g0495+g0062,1.05284936146517
g0811,g0495+g0062,0.488028861205736
g0812,g0495+g0062,0.297477780399787
g0813,g0495+g0062,1.60789389843556
g0814,g0495+g0062,0.207539126040267
g0815,g0495+g0062,1.17116678232736
g0816,g0495+g0062,0.737691628237479
g0817,g0495+g0062,0.603484469080169
g0818,g0495+g0062,0.612921309287142
g0819,g0495+g0062,0.120654585425952
g0820,g0495+g0062,0.370433719944431
g0821,g0495+g0062,2.1382138220927
g0822,g0495+g0062,0.404417310783255
g0823,g0495+g0062,0.198055980075874
g0824,g0495+g0062,0.0754564933320812
g0825,g0495+g0062,0.402149464187597
g0826,g0495+g0062,0.103213598910015
g0827,g0495+g0062,0.00861690203189911
g0828,g0495+g0062,0.221297242211036
g0829,g0495+g0062,0.18292891220158
g0830,g0495+g0062,1.96430935345546
g0831,g0495+g0062,0.402623201141015
g0832,g0495+g0062,2.25285401524522
g0833,g0495+g0062,1.23172228233592
g0834,g0495+g0062,3.45313347214585
g0835,g0495+g0062,0.210908361809748
g0836,g0495+g0062,0.76894491699168
g0837,g0495+g0062,1.48090532234121
g0838,g0495+g0062,0.469564316233624
g0839,g0495+g0062,0.64683916558119
g0840,g0495+g0062,3.62289354706709
g0841,g0495+g0062,0.852596647417124
g0842,g0495+g0062,0.206754390724001
g0843,g0495+g0062,0.00856174798677823
g0844,g0495+g0062,0.0885795429890141
g0845,g0495+g0062,0.442338667907929
g0846,g0495+g0062,0.205700716212244
g0847,g0495+g0062,1.98054971781438
g0848,g0495+g0062,3.51480879592903
g0849,g0495+g0062,3.67058865541975
g0850,g0495+g0062,1.51426712514156
g0851,g0495+g0062,4.10988919670036
g0852,g0495+g0062,0.0970053277495911
g0853,g0495+g0062,0.999399828914147
g0854,g0495+g0062,0.680844299901378
g0855,g0495+g0062,0.648073837610139
g0856,g0495+g0062,0.190624194079
g0857,g0495+g0062,0.238469275845597
g0858,g0495+g0062,2.152824871642
g0859,g0495+g0062,0.327470069885305
g0860,g0495+g0062,0.490948619954938
g0861,g0495+g0062,0.133282430923942
g0862,g0495+g0062,2.08756793178916
g0863,g0495+g0062,0.213056890881244
g0864,g0495+g0062,1.67646967797563
g0865,g0495+g0062,0.286438982692403
g0866,g0495+g0062,0.627064499803439
g0867,g0495+g0062,1.60052080285222
g0868,g0495+g0062,0.0720281748268899
g0869,g0495+g0062,0.9128934164416
g0870,g0495+g0062,0.356647521275248
g0871,g0495+g0062,0.916667089582977
g0872,g0495+g0062,1.18263243640051
g0873,g0495+g0062,0.113803258290007
g0874,g0495+g0062,0.985321073031699
g0875,g0495+g0062,3.84345886524182
g0876,g0495+g0062,0.786480544835699
g0877,g0495+g0062,1.20668960644318
g0878,g0495+g0062,0.0975755349632851
g0879,g0495+g0062,1.38397834432469
g0880,g0495+g0062,0.382568087642354
g0881,g0495+g0062,3.34347367457168
g0882,g0495+g0062,1.53115821725674
g0883,g0495+g0062,0.868449283143956
g0884,g0495+g0062,0.0623786804198801
g0885,g0495+g0062,0.217633507132973
g0886,g0495+g0062,0.892582045383164
g0887,g0495+g0062,1.10530389768682
g0888,g0495+g0062,0.171505839911697
g0889,g0495+g0062,0.128052641434363
g0890,g0495+g0062,0.16691984629516
g0891,g0495+g0062,0.639059914194025
g0892,g0495+g0062,3.73569630686759
g0893,g0495+g0062,1.18733606766152
g0894,g0495+g0062,0.533423553230241
g0895,g0495+g0062,0.139979750916717
g0896,g0495+g0062,0.425749701922183
g0897,g0495+g0062,0.261016511796224
g0898,g0495+g0062,0.272579804678105
g0899,g0495+g0062,0.683555933200063
g0900,g0495+g0062,0.218153456069558
g0901,g0495+g0062,0.283584552167625
g0902,g0495+g0062,2.54317928576734
g0903,g0495+g0062,0.293787715378929
g0904,g0495+g0062,0.933672218983237
g0905,g0495+g0062,2.65143604439256
g0906,g0495+g0062,0.7529256457084
g0907,g0495+g0062,0.394447133135636
g0908,g0495+g0062,2.84641501722789
g0909,g0495+g0062,0.154078064293454
g0910,g0495+g0062,0.894088712888075
g0911,g0495+g0062,0.257850461314442
g0912,g0495+g0062,2.2735645883947
g0913,g0495+g0062,0.143562325756385
g0914,g0495+g0062,0.257989090502979
g0915,g0495+g0062,0.451263507268594
g0916,g0495+g0062,3.53246529491294
g0917,g0495+g0062,3.17104007988145
g0918,g0495+g0062,0.303420177259028
g0919,g0495+g0062,3.37825396905811
g0920,g0495+g0062,1.04416249595723
g0921,g0495+g0062,1.17078561530126
g0922,g0495+g0062,0.0844315400231306
g0923,g0495+g0062,0.402356081577438
g0924,g0495+g0062,0.133912553632318
g0925,g0495+g0062,0.79521551291908
g0926,g0495+g0062,0.273174563316911
g0927,g0495+g0062,0.0415486736066511
g0928,g0495+g0062,0.286434423188776
g0929,g0495+g0062,0.0968322835605625
g0930,g0495+g0062,0.450274033904999
g0931,g0495+g0062,0.16671454788623
g0932,g0495+g0062,0.238429357417237
g0933,g0495+g0062,0.235838462173127
g0934,g0495+g0062,1.08067908028138
g0935,g0495+g0062,0.75113310152676
g0936,g0495+g0062,0.544837100031742
g0937,g0495+g0062,0.705241079068488
g0938,g0495+g0062,0.231042643063814
g0939,g0495+g0062,0.562443078653938
g0940,g0495+g0062,0.264994661082229
g0941,g0495+g0062,0.802220887198196
g0942,g0495+g0062,2.36768646867647
g0943,g0495+g0062,4.12872577723386
g0944,g0495+g0062,0.550351887762302
g0945,g0495+g0062,3.20779819911159
g0946,g0495+g0062,0.796876481775239
g0947,g0495+g0062,0.208265154364607
g0948,g0495+g0062,1.94293407356052
g0949,g0495+g0062,0.243974418727693
g0950,g0495+g0062,2.30502206416971
g0951,g0495+g0062,0.611001509616222
g0952,g0495+g0062,0.324837886997988
g0953,g0495+g0062,0.924152394947113
g0954,g0495+g0062,0.368973788894692
g0955,g0495+g0062,0.402524773477804
g0956,g0495+g0062,1.81020144223244
g0957,g0495+g0062,2.21529047326902
g0958,g0495+g0062,0.190605754841779
g0959,g0495+g0062,0.104014197172484
g0960,g0495+g0062,2.45620581331237
g0961,g0495+g0062,0.862464173111614
g0962,g0495+g0062,0.692796601622324
g0963,g0495+g0062,0.645697446749387
g0964,g0495+g0062,0.436544297331557
g0965,g0495+g0062,0.275429247581732
g0966,g0495+g0062,0.286291468942116
g0967,g0495+g0062,0.748390455051049
g0968,g0495+g0062,0.136686281325868
g0969,g0495+g0062,0.393455664668285
g0970,g0495+g0062,3.68134191658878
g0971,g0495+g0062,1.40996720088146
g0972,g0495+g0062,0.906271362729854
g0973,g0495+g0062,0.786042017596524
g0974,g0495+g0062,1.12123650541882
g0975,g0495+g0062,2.76912738670345
g0976,g0495+g0062,0.24993344614469
g0977,g0495+g0062,0.134790790587067
g0978,g0495+g0062,0.15983372108081
g0979,g0495+g0062,0.00843475986711924
g0980,g0495+g0062,0.679381816214218
g0981,g0495+g0062,3.50090274784999
g0982,g0495+g0062,0.101662717129805
g0983,g0495+g0062,0.28347033190564
g0984,g0495+g0062,0.0532032763715933
g0985,g0495+g0062,0.157472038478445
g0986,g0495+g0062,0.96302350678152
g0987,g0495+g0062,0.256839656299785
g0988,g0495+g0062,0.156751891842581
g0989,g0495+g0062,1.80957175153425
g0990,g0495+g0062,0.232095404286754
g0991,g0495+g0062,0.553305638515889
g0992,g0495+g0062,1.27943977892459
g0993,g0495+g0062,0.0690361777388518
g0994,g0495+g0062,1.43059153303662
g0995,g0495+g0062,0.548258848791187
g0996,g0495+g0062,0.130663283593853
g0997,g0495+g0062,0.279393437035985
g0998,g0495+g0062,0.596931794179914
g0999,g0495+g0062,0.807360206556089
g1000,g0495+g0062,1.07442775066581
g0001,g0495+g0228,0.341882748063949
g0002,g0495+g0228,0.336790184077839
g0003,g0495+g0228,1.51807891007153
g0004,g0495+g0228,0.574771296175633
g0005,g0495+g0228,1.0273465896512
g0006,g0495+g0228,2.42580176120386
g0007,g0495+g0228,0.21964054288186
g0008,g0495+g0228,0.23891901526066
g0009,g0495+g0228,1.10672013646021
g0010,g0495+g0228,0.913120835060378
g0011,g0495+g0228,0.221635331218312
g0012,g0495+g0228,1.43036027933843
g0013,g0495+g0228,0.143288460300365
g0014,g0495+g0228,1.7803038534791
g0015,g0495+g0228,0.177118228281807
g0016,g0495+g0228,0.567771509822798
g0017,g0495+g0228,0.75183529880826
g0018,g0495+g0228,0.261000732229746
g0019,g0495+g0228,2.86356508871838
g0020,g0495+g0228,0.35025858369283
g0021,g0495+g0228,0.0875486374919952
g0022,g0495+g0228,0.377276055121489
g0023,g0495+g0228,0.241953535320777
g0024,g0495+g0228,0.288038961837108
g0025,g0495+g0228,2.07740090932878
g0026,g0495+g0228,0.394348273431699
g0027,g0495+g0228,2.09350842719736
g0028,g0495+g0228,0.271819179262729
g0029,g0495+g0228,1.67654847393942
g0030,g0495+g0228,0.15681764643067
g0031,g0495+g0228,0.383347709863604
g0032,g0495+g0228,0.675893022897042
g0033,g0495+g0228,0.357007088645402
g0034,g0495+g0228,0.0228150550047599
g0035,g0495+g0228,0.36652552494177
g0036,g0495+g0228,0.645062497200156
g0037,g0495+g0228,0.00798764123627724
g0038,g0495+g0228,3.76570379367138
g0039,g0495+g0228,0.634389323150062
g0040,g0495+g0228,0.0509022439233378
g0041,g0495+g0228,0.653289735703557
g0042,g0495+g0228,0.352253864355618
g0043,g0495+g0228,2.30166956024668
g0044,g0495+g0228,0.325809754750908
g0045,g0495+g0228,0.831439556335798
g0046,g0495+g0228,0.750246929797461
g0047,g0495+g0228,4.31782596734302
g0048,g0495+g0228,2.78542427741141
g0049,g0495+g0228,1.02464734359016
g0050,g0495+g0228,0.279140472544748
g0051,g0495+g0228,1.31696085305579
g0052,g0495+g0228,0.139991416142227
g0053,g0495+g0228,0.158269716659092
g0054,g0495+g0228,0.110534763425263
g0055,g0495+g0228,1.32893905414178
g0056,g0495+g0228,0.141245359330601
g0057,g0495+g0228,0.17881286413445
g0058,g0495+g0228,1.11247351507585
g0059,g0495+g0228,0.943687377097884
g0060,g0495+g0228,0.766868211737095
g0061,g0495+g0228,0.149617609743186
g0062,g0495+g0228,0.157106666668195
g0063,g0495+g0228,1.59500498788702
g0064,g0495+g0228,0.238538843300079
g0065,g0495+g0228,0.969671315031966
g0066,g0495+g0228,0.472732209434225
g0067,g0495+g0228,0.16982019885753
g0068,g0495+g0228,0.16996132261486
g0069,g0495+g0228,0.223662400479225
g0070,g0495+g0228,0.0635636961361272
g0071,g0495+g0228,0.250017085262264
g0072,g0495+g0228,0.72013665748369
g0073,g0495+g0228,0.572526993598875
g0074,g0495+g0228,1.62114407166466
g0075,g0495+g0228,1.16620497152978
g0076,g0495+g0228,0.0631785347495196
g0077,g0495+g0228,4.45944136597637
g0078,g0495+g0228,0.198063409968983
g0079,g0495+g0228,0.00877864923897603
g0080,g0495+g0228,0.142948423880037
g0081,g0495+g0228,0.664116682818286
g0082,g0495+g0228,3.24378435503926
g0083,g0495+g0228,0.330576635298948
g0084,g0495+g0228,0.00791345046398435
g0085,g0495+g0228,0.109912346365993
g0086,g0495+g0228,0.613429777625633
g0087,g0495+g0228,0.0851488765814438
g0088,g0495+g0228,0.127214169479753
g0089,g0495+g0228,1.0917966094268
g0090,g0495+g0228,0.485585077326458
g0091,g0495+g0228,0.152214989552141
g0092,g0495+g0228,0.617442947853833
g0093,g0495+g0228,3.28515187584648
g0094,g0495+g0228,3.75504597527834
g0095,g0495+g0228,0.220087856390593
g0096,g0495+g0228,0.822514555283384
g0097,g0495+g0228,0.829246078540742
g0098,g0495+g0228,0.57764640667315
g0099,g0495+g0228,0.344243454959794
g0100,g0495+g0228,0.198744263144893
g0101,g0495+g0228,0.17917002986874
g0102,g0495+g0228,0.653520155131044
g0103,g0495+g0228,3.72305084095118
g0104,g0495+g0228,0.433584083906978
g0105,g0495+g0228,3.12545046653434
g0106,g0495+g0228,3.61062222076362
g0107,g0495+g0228,0.355877288288862
g0108,g0495+g0228,1.2825582506092
g0109,g0495+g0228,0.0716200451777168
g0110,g0495+g0228,0.820182320724506
g0111,g0495+g0228,3.28872074674534
